Name,Args,env_var,Size,Total_time,CPU_time,GPU_time,Total_energy,CPU_energy,GPU_energy,Total_power,CPU_power,GPU_power,CPU_name,Sockets,Cores_per_socket
dgemm,-s,,1000,1.235168,,,,,,,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm,-s,,1000,1.232358,,,,,,,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm,-s,,1000,1.229725,,,,,,,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm,-s,,1000,1.233499,,,,,,,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm,-s,,1000,1.228763,,,,,,,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm,-s,,1000,1.229221,,,,,,,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm,-s,,1000,1.230677,,,,,,,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm,-s,,1000,1.232324,,,,,,,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm,-s,,1000,1.236931,,,,,,,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm,-s,,1000,1.226995,,,,,,,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm,-s,,1000,1.23285,,,,,,,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm,-s,,1000,1.229358,,,,,,,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm,-s,,1000,1.23212,,,,,,,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm,-s,,1000,1.22965,,,,,,,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm,-s,,1000,1.230265,,,,,,,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=8,1000,0.201132,,,36.1406,,,179.686,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=4,1500,3.00925,,,563.404,,,187.224,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=32,0,0.100868,,,17.0204,,,168.739,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=32,1000,0.10068,,,17.0436,,,169.285,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-s,,500,0.200542,,,34.0671,,,169.875,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=4,1000,0.4015,,,71.2204,,,177.386,,,AMD EPYC 7H12 64-Core Processor,2,64
dgemm_pmt,-p,OMP_NUM_THREADS=32,1500,0.408262,,,91.9069,,,225.117,,,AMD EPYC 7H12 64-Core Processor,2,64
